"DAY","PROB_ISOLATE","CUM_PROB_ISOLATE","PROB_AT_LARGE","PERIOD"
12,0.0566249707913202,0.816824092845945,0.183175907154055,4
13,0.0469557667058739,0.863779859551819,0.136220140448181,4
14,0.0376593423983438,0.901439201950163,0.0985607980498372,4
15,0.0287042238629177,0.93014342581308,0.0698565741869196,4
16,0.0210180244571803,0.951161450270261,0.0488385497297392,4
17,0.0149941803542874,0.966155630624548,0.0338443693754519,4
18,0.010611036688953,0.976766667313501,0.0232333326864989,4
19,0.00861181119126608,0.985378478504767,0.0146215214952328,4
20,0.00786098900375236,0.99323946750852,0.00676053249148034,4
21,0.00676053249148039,1,0,4
0,0,0,1,5
1,0.0480351973823809,0.0480351973823809,0.951964802617619,5
2,0.0518624740992586,0.0998976714816395,0.90010232851836,5
3,0.0563499224032705,0.15624759388491,0.84375240611509,5
4,0.0762439971828403,0.23249159106775,0.76750840893225,5
5,0.103719261315825,0.336210852383576,0.663789147616424,5
6,0.116924878414583,0.453135730798158,0.546864269201842,5
7,0.11211174439846,0.565247475196618,0.434752524803382,5
8,0.0986724318109065,0.663919907007525,0.336080092992475,5
9,0.0840081598974727,0.747928066904997,0.252071933095003,5
10,0.0689296629328092,0.816857729837807,0.183142270162193,5
11,0.0534608490810488,0.870318578918855,0.129681421081145,5
12,0.0395499719924579,0.909868550911313,0.0901314490886868,5
13,0.0283681420734159,0.938236692984729,0.0617633070152708,5
14,0.019854883587619,0.958091576572348,0.0419084234276518,5
15,0.0138634886416262,0.971955065213974,0.0280449347860255,5
16,0.00965050448088501,0.981605569694859,0.0183944303051405,5
17,0.0066757581839884,0.988281327878848,0.0117186721211522,5
18,0.00466260086163829,0.992943928740486,0.0070560712595138,5
19,0.00324483903136215,0.996188767771848,0.00381123222815172,5
20,0.00226598790704166,0.99845475567889,0.00154524432111003,5
21,0.00154524432111001,1,0,5
